pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
6g24,2.1,2019,Kd=1700uM,2.77,True,True,True
1upf,2.3,1999,Ki=25uM,4.6,True,True,True
1o3i,1.51,2003,Ki=0.05uM,7.3,True,True,True
5ose,1.9,2017,Kd=681uM,3.17,True,True,True
5fog,2.3,2016,Kd=213uM,3.67,True,True,True
3r4p,1.7,2011,Ki=11nM,7.96,True,True,True
4jfs,2.0,2013,Ki=5.4uM,5.27,True,True,True
6ayi,2.09,2017,Kd=0.21uM,6.68,True,True,True
3b7j,2.4,2008,Ki=6.8uM,5.17,True,True,True
6oqb,1.6,2019,Ki=0.05nM,10.3,True,True,True
3m35,2.2,2010,Ki=60nM,7.22,True,True,True
4zbf,2.2,2015,Ki=0.074uM,7.13,True,True,True
6fv4,1.97,2018,Kd=1.2mM,5.92,True,True,True
4xtx,2.3,2015,Kd=0.027nM,10.57,True,True,True
4rpn,2.27,2014,Kd=110nM,6.96,True,True,True
3dzt,1.8,2009,Kd=60.2nM,7.22,True,True,True
5d3p,1.95,2016,Kd=7.4uM,5.13,True,True,True
3bfu,1.95,2008,Ki=531nM,6.27,True,True,True
6g27,1.65,2019,Kd=731uM,3.14,True,True,True
3d6p,1.6,2009,Ki=179uM,3.75,True,True,True
6f1n,2.09,2018,Kd=547nM,6.26,True,True,True
5er4,1.81,2016,Kd=1752uM,2.76,True,True,True
4kzu,2.1,2013,Ki=313nM,6.5,True,True,True
3vtr,2.5,2013,Ki=2.714uM,5.57,True,True,True
2rd6,2.3,2008,Ki=5nM,8.3,True,True,True
4d1j,1.8,2014,Kd=485nM,6.31,True,True,True
3jya,2.1,2009,Ki=0.1301uM,6.89,True,True,True
5dqe,2.18,2015,Kd=234uM,3.63,True,True,True
5fnr,1.89,2016,Kd=59uM,4.23,True,True,True
3nes,1.75,2010,Kd=2.4uM,5.62,True,True,True
4m8e,2.4,2014,Kd=13nM,7.89,True,True,True
3ui7,2.28,2011,Ki=1nM,9.0,True,True,True
3cj2,1.75,2008,Kd=14uM,4.85,True,True,True
1nfw,2.1,2003,Ki=1.1nM,8.96,True,True,True
4ymb,1.93,2015,Ki=0.62uM,6.21,True,True,True
1njd,2.2,1996,Kd=2.7uM,5.57,True,True,True
5ewy,1.4,2016,Kd=50uM,4.3,True,True,True
2wr8,1.77,2009,Ki=3.6uM,5.44,True,True,True
1efy,2.2,2001,Ki=6nM,8.22,True,True,True
6fh3,1.85,2019,Kd=850uM,3.07,True,True,True
2hnx,1.5,2006,Kd=83nM,7.08,True,True,True
6epy,2.04,2018,Kd=0.347uM,6.46,True,True,True
1gpk,2.1,2002,Ki=4.3uM,5.37,True,True,True
2iko,1.9,2006,Kd=3571nM,5.45,True,True,True
3iae,2.3,2010,Ki=0.13mM,6.89,True,True,True
4a6s,2.15,2012,Kd=6.3uM,5.2,True,True,True
3el9,1.6,2009,Kd=4.00nM,8.4,True,True,True
3kmy,1.9,2010,Kd=32uM,4.49,True,True,True
3jrs,2.05,2009,Kd=52uM,4.28,True,True,True
4und,2.2,2015,Kd=1.1nM,8.96,True,True,True
6eyt,2.21,2018,Kd=1.9uM,5.72,True,True,True
1fhd,1.9,2000,Ki=0.15uM,6.82,True,True,True
6mjf,2.2,2018,Kd=6.88uM,5.16,True,True,True
2a5s,1.7,2005,Ki=0.2uM,6.7,True,True,True
5odx,1.82,2018,Kd=195nM,6.71,True,True,True
1ew9,2.0,2002,Ki=0.6mM,6.22,True,True,True
5u13,1.95,2017,Kd=3.9uM,5.41,True,True,True
2hhn,1.55,2007,Ki=32nM,7.49,True,True,True
2gsu,2.0,2006,Ki=260uM,3.59,True,True,True
3b7u,1.9,2008,Ki=18nM,7.74,True,True,True
1okl,2.1,1997,Kd=0.93uM,6.03,True,True,True
3ip8,1.5,2009,Ki=5.2mM,5.28,True,True,True
5tb6,1.79,2016,Kd=1.53uM,5.82,True,True,True
2arm,1.23,2005,Kd=21nM,7.68,True,True,True
3i9g,1.9,2009,Kd=1.1nM,8.96,True,True,True
4ngp,1.63,2014,Ki=10.97nM,7.96,True,True,True
1msn,2.0,2003,Kd=0.81nM,9.09,True,True,True
2fxu,1.35,2006,Kd=7nM,8.15,True,True,True
6pve,2.3,2019,Ki=43nM,7.37,True,True,True
4abe,1.3,2012,Kd=400uM,3.4,True,True,True
6g2o,1.81,2019,Kd=170nM,6.77,True,True,True
4cga,1.74,2014,Kd=0.4uM,6.4,True,True,True
6mln,1.72,2019,Kd=29nM,7.54,True,True,True
3g3r,2.0,2009,Kd=0.33uM,6.48,True,True,True
4cst,1.1,2015,Kd=1.3nM,8.89,True,True,True
1ql7,2.1,2000,Kd=10uM,5.0,True,True,True
3ocz,1.35,2011,Ki=35nM,7.46,True,True,True
2ole,2.4,2008,Ki=56.2nM,7.25,True,True,True
6hm1,1.54,2019,Kd=0.91uM,6.04,True,True,True
3sue,2.2,2012,Ki=0.84nM,9.08,True,True,True
6ftp,1.8,2018,Kd=1.5uM,5.82,True,True,True
1lzq,2.2,2003,Ki=4.1nM,8.39,True,True,True
3cz1,1.5,2009,Kd=55.0nM,7.26,True,True,True
3sjf,1.65,2011,Ki=23nM,7.64,True,True,True
4css,1.07,2015,Kd=3.5nM,8.46,True,True,True
4owm,1.99,2014,Ki=1090uM,2.96,True,True,True
5b2d,2.18,2016,Kd=56uM,4.25,True,True,True
4nnr,1.98,2014,Kd=55nM,7.26,True,True,True
2ot1,2.05,2007,Ki=0.1mM,7.0,True,True,True
6r1a,1.54,2019,Ki=45uM,4.35,True,True,True
1c84,2.35,2000,Ki=9.9uM,5.0,True,True,True
3wmc,2.1,2014,Ki=0.31uM,6.51,True,True,True
6r13,1.65,2019,Ki=20uM,4.7,True,True,True
1no6,2.4,2003,Ki=39uM,4.41,True,True,True
5lle,1.9,2017,Kd=0.060nM,10.22,True,True,True
6s5k,1.6,2019,Ki=47.9nM,7.32,True,True,True
6rfn,2.29,2019,Ki=199.5nM,6.7,True,True,True
3ehx,1.9,2009,Ki=25nM,7.6,True,True,True
1o0n,1.5,2003,Ki=82uM,4.09,True,True,True
5jgq,1.6,2017,Kd=24uM,4.62,True,True,True
4euo,1.28,2012,Kd=9uM,5.05,True,True,True
1o0m,1.5,2003,Ki=7.1uM,5.15,True,True,True
2q38,1.95,2007,Ki=5950nM,5.23,True,True,True
6g25,1.43,2019,Kd=300uM,3.52,True,True,True
5fox,1.3,2016,Kd=675uM,3.17,True,True,True
2py4,1.49,2007,Kd=0.2uM,6.7,True,True,True
1m7d,2.3,2003,Kd=0.59uM,6.23,True,True,True
6pvw,1.6,2019,Ki=0.48uM,6.32,True,True,True
1k4g,1.7,2002,Ki=1.4uM,5.85,True,True,True
6nmb,2.3,2019,Ki=2.01mM,5.7,True,True,True
1ftm,1.7,2000,Kd=24.8nM,7.61,True,True,True
2j47,1.98,2006,Ki=3.9uM,5.41,True,True,True
4l19,1.66,2014,Ki=0.8uM,6.1,True,True,True
4nh7,2.0,2014,Ki=4nM,8.4,True,True,True
4jxs,1.9,2014,Ki=18uM,4.74,True,True,True
6ajy,1.6,2019,Kd=5.3uM,5.28,True,True,True
4jia,1.85,2013,Ki=0.6nM,9.22,True,True,True
4ynl,2.1,2015,Kd=24uM,4.62,True,True,True
5bw4,2.1,2016,Kd=68uM,4.17,True,True,True
2vo4,1.75,2008,Kd=11.6uM,4.94,True,True,True
2qhz,1.85,2008,Ki=53nM,7.28,True,True,True
3m5e,1.7,2010,Kd=0.043uM,7.37,True,True,True
4jz1,1.9,2014,Ki=0.2uM,6.7,True,True,True
3l0v,1.75,2010,Ki=23nM,7.64,True,True,True
2v7a,2.5,2007,Kd=0.005uM,8.3,True,True,True
1p1q,2.0,2003,Kd=12.8uM,4.89,True,True,True
1od8,1.05,2003,Ki=8uM,5.1,True,True,True
6h1d,1.94,2019,Kd=2.5uM,5.6,True,True,True
4heg,1.46,2013,Ki=1.20nM,8.92,True,True,True
1sw2,2.1,2004,Kd=60nM,7.22,True,True,True
4ljh,1.45,2013,Kd=19.4uM,4.71,True,True,True
1pb8,1.45,2003,Ki=7.02uM,5.15,True,True,True
1td7,2.5,2004,Kd=43uM,4.37,True,True,True
4isi,1.94,2013,Ki=7.3nM,8.14,True,True,True
5hrw,1.8,2016,Kd=3.3uM,5.48,True,True,True
1f73,1.95,2000,Ki=4.1mM,5.39,True,True,True
1m5w,1.96,2003,Kd=54uM,4.27,True,True,True
4aqh,2.4,2012,Kd=0.29uM,6.54,True,True,True
5otr,1.52,2018,Kd=12uM,4.92,True,True,True
5dq8,2.31,2015,Kd=73uM,4.14,True,True,True
1yvm,1.6,2005,Ki=0.4uM,6.4,True,True,True
2y8c,2.1,2012,Ki=0.4uM,6.4,True,True,True
4xtz,1.9,2015,Kd=0.153nM,9.82,True,True,True
4dq2,2.5,2012,Ki=0.03uM,7.52,True,True,True
2w5g,1.7,2009,Ki=860nM,6.07,True,True,True
3ujd,1.5,2011,Kd=20.2uM,4.69,True,True,True
4hym,1.9,2013,Ki=6nM,8.22,True,True,True
6d1a,1.25,2019,Ki=44.3uM,4.35,True,True,True
1jzs,2.5,2001,Ki=0.25uM,6.6,True,True,True
3iww,2.3,2009,Ki=11nM,7.96,True,True,True
1bcu,2.0,1998,Kd=0.53mM,6.28,True,True,True
5n84,2.3,2017,Kd=11nM,7.96,True,True,True
4hpi,1.19,2013,Kd=14.2uM,4.85,True,True,True
3o4k,2.11,2010,Kd=24nM,7.62,True,True,True
5nbw,2.4,2017,Kd=2.6nM,8.59,True,True,True
4ymg,1.9,2015,Kd=21uM,4.68,True,True,True
3fvh,1.58,2009,Kd=0.447uM,6.35,True,True,True
4j46,1.42,2013,Ki=5.24uM,5.28,True,True,True
5cu4,1.56,2016,Kd=0.320uM,6.49,True,True,True
1usn,1.8,1998,Ki=0.018uM,7.74,True,True,True
1ork,2.4,1999,Kd=1.56nM,8.81,True,True,True
4up5,1.65,2014,Kd=2.5mM,5.6,True,True,True
5mby,1.55,2017,Ki=0.31mM,6.51,True,True,True
3arq,1.5,2011,Kd=0.4uM,6.4,True,True,True
3ppm,1.78,2011,Ki=0.29nM,9.54,True,True,True
2v2q,2.3,2007,Ki=71.2uM,4.15,True,True,True
5ivy,1.45,2016,Kd=0.36uM,6.44,True,True,True
4w9o,1.27,2014,Ki=17nM,7.77,True,True,True
1tlp,2.3,1989,Ki=28nM,7.55,True,True,True
5vm0,1.79,2018,Kd=1.60nM,8.8,True,True,True
5u4d,1.55,2017,Kd=0.47uM,6.33,True,True,True
2ogy,2.3,2007,Kd=33.2uM,4.48,True,True,True
2qi7,1.85,2008,Ki=0.062nM,10.21,True,True,True
3t3u,2.1,2012,Ki=2.5nM,8.6,True,True,True
5sz0,1.63,2016,Ki=0.8nM,9.1,True,True,True
2qwe,2.0,1998,Ki=0.033uM,7.48,True,True,True
3pbb,1.95,2011,Ki=0.095uM,7.02,True,True,True
6q3z,2.0,2019,Kd=44nM,7.36,True,True,True
5j41,1.19,2016,Ki=199uM,3.7,True,True,True
4ih7,2.3,2013,Kd=5.8uM,5.24,True,True,True
4wkp,1.58,2015,Ki=0.28nM,9.55,True,True,True
1bxr,2.1,1999,Ki=0.4mM,6.4,True,True,True
4ibf,2.29,2014,Kd=36.8uM,4.43,True,True,True
5yz2,1.75,2018,Kd=11.3uM,4.95,True,True,True
2qi4,1.8,2008,Ki=0.036nM,10.44,True,True,True
3g34,1.31,2009,Ki=1.1mM,5.96,True,True,True
6gxe,1.3,2019,Ki=9nM,8.05,True,True,True
4br3,2.2,2013,Kd=1.9uM,5.72,True,True,True
3i5z,2.2,2010,Ki=2nM,8.7,True,True,True
6n0j,1.79,2019,Kd=4.3uM,5.37,True,True,True
5ahw,2.15,2015,Kd=6.82uM,5.17,True,True,True
2pgz,1.76,2007,Kd=1.8uM,5.74,True,True,True
4tz2,1.7,2014,Kd=350uM,3.46,True,True,True
4i5c,2.1,2013,Ki=1.5nM,8.82,True,True,True
4ipn,2.41,2013,Kd=408.7uM,3.39,True,True,True
6fuh,1.37,2018,Kd=170uM,3.77,True,True,True
1o0h,1.2,2003,Ki=1.2uM,5.92,True,True,True
1mu8,2.0,2004,Ki=1.0nM,9.0,True,True,True
4rww,1.6,2014,Kd=1.4uM,5.85,True,True,True
5oxk,2.38,2018,Kd=6.82mM,5.17,True,True,True
2cbu,1.85,2006,Kd=2.1uM,5.68,True,True,True
3mhw,1.45,2010,Ki=5.03mM,5.3,True,True,True
5ewa,2.3,2016,Ki=15uM,4.82,True,True,True
3fed,1.29,2009,Ki=34.6nM,7.46,True,True,True
4daf,2.5,2012,Kd=0.076uM,7.12,True,True,True
2vwm,1.96,2009,Ki=93nM,7.03,True,True,True
4bi6,1.45,2013,Kd=113.3uM,3.95,True,True,True
5d3x,1.69,2016,Kd=440nM,6.36,True,True,True
1jaq,2.4,1996,Ki=33uM,4.48,True,True,True
3qox,2.3,2011,Ki=0.27uM,6.57,True,True,True
1bv9,2.0,1998,Ki=0.11nM,9.96,True,True,True
2ymd,1.96,2012,Kd=693uM,3.16,True,True,True
3bl1,2.1,2008,Ki=2.52uM,5.6,True,True,True
3s6t,2.3,2012,Ki=45nM,7.35,True,True,True
2wor,1.7,2009,Kd=125uM,3.9,True,True,True
3ddg,1.74,2008,Ki=1uM,6.0,True,True,True
6g7a,1.42,2019,Kd=167nM,6.78,True,True,True
5mro,1.8,2017,Kd=2.0uM,5.7,True,True,True
1ctt,2.2,1995,Ki=30uM,4.52,True,True,True
1xws,1.8,2004,Kd=10nM,8.0,True,True,True
5u0e,1.27,2017,Kd=7.7uM,5.11,True,True,True
4do5,1.51,2012,Ki=1.48uM,5.83,True,True,True
3kgu,1.85,2010,Kd=1.2uM,5.92,True,True,True
1nz7,2.4,2003,Ki=0.076uM,7.12,True,True,True
2psv,1.75,2007,Ki=58nM,7.24,True,True,True
3gss,1.9,1997,Ki=1.5uM,5.82,True,True,True
2zxd,2.15,2009,Ki=6.0uM,5.22,True,True,True
6ex1,1.6,2018,Ki=49.4nM,7.31,True,True,True
4g5f,2.33,2013,Kd=0.9mM,6.05,True,True,True
4o97,2.2,2014,Ki=3nM,8.52,True,True,True
4xtw,2.3,2015,Kd=0.933nM,9.03,True,True,True
1hms,1.4,1995,Kd=0.43uM,6.37,True,True,True
5d0r,2.24,2016,Kd=0.43uM,6.37,True,True,True
4phu,2.33,2014,Kd=12.04nM,7.92,True,True,True
3ozp,2.0,2011,Ki=0.24uM,6.62,True,True,True
4dsu,1.7,2012,Kd=1.5mM,5.82,True,True,True
1os5,2.2,2004,Kd=0.14uM,6.85,True,True,True
1o7o,1.97,2003,Kd=0.032mM,7.49,True,True,True
3mi3,2.38,2010,Ki=3.56uM,5.45,True,True,True
5n0f,1.69,2017,Kd=0.90uM,6.05,True,True,True
4rrf,1.7,2015,Kd=239.2uM,3.62,True,True,True
1e2l,2.4,2000,Ki=51.5uM,4.29,True,True,True
6qav,2.05,2019,Kd=4.9nM,8.31,True,True,True
5hz6,1.14,2016,Ki=0.016uM,7.8,True,True,True
1s38,1.81,2004,Ki=7.0uM,5.15,True,True,True
5b25,1.9,2016,Ki=0.058nM,10.24,True,True,True
1b6j,1.85,2000,Ki=12nM,7.92,True,True,True
2ews,2.05,2006,Kd=0.24uM,6.62,True,True,True
5i9z,1.7,2016,Kd=9nM,8.05,True,True,True
3v4t,2.5,2012,Kd=77uM,4.11,True,True,True
6g37,1.48,2018,Kd=42.7nM,7.37,True,True,True
3rsx,2.48,2011,Kd=38.8uM,4.41,True,True,True
4qpd,2.1,2015,Kd=15nM,7.82,True,True,True
6n78,1.83,2019,Ki=0.21nM,9.68,True,True,True
1o5r,2.35,2004,Ki=7.5nM,8.12,True,True,True
2boj,1.8,2006,Kd=1.7uM,5.77,True,True,True
3pcj,2.13,1998,Kd=0.06uM,7.22,True,True,True
6eiq,2.3,2018,Ki=383nM,6.42,True,True,True
6dj5,1.75,2018,Ki=7.2nM,8.14,True,True,True
2uy0,1.76,2008,Ki=120nM,6.92,True,True,True
3fh7,2.05,2010,Kd=25nM,7.6,True,True,True
4lj5,2.4,2014,Kd=0.51uM,6.29,True,True,True
4i7k,1.72,2013,Kd=905uM,3.04,True,True,True
5ork,2.14,2018,Kd=234uM,3.63,True,True,True
2oxd,2.3,2007,Ki=0.15uM,6.82,True,True,True
2p7g,2.1,2008,Kd=0.297uM,6.53,True,True,True
4ysl,1.46,2015,Kd=1.6uM,5.8,True,True,True
3jzj,1.4,2010,Kd=248uM,3.61,True,True,True
5efc,1.9,2015,Kd=14.1uM,4.85,True,True,True
3vh9,1.29,2012,Ki=0.58uM,6.24,True,True,True
3ta0,2.3,2011,Kd=338uM,3.47,True,True,True
3hek,1.95,2009,Ki=5.4nM,8.27,True,True,True
5sz6,1.15,2016,Ki=99nM,7.0,True,True,True
5w1e,2.06,2017,Kd=5.8uM,5.24,True,True,True
3ryj,1.39,2011,Kd=16nM,7.8,True,True,True
2h4n,1.9,1997,Kd=2nM,8.7,True,True,True
6o94,1.98,2019,Ki=1.8nM,8.74,True,True,True
1tq4,1.95,2004,Kd=0.64uM,6.19,True,True,True
5mod,2.08,2017,Kd=300uM,3.52,True,True,True
5y13,1.75,2018,Ki=1.16uM,5.94,True,True,True
5mlj,1.8,2017,Ki=1.4nM,8.85,True,True,True
5wa5,1.17,2018,Kd=192nM,6.72,True,True,True
5e73,1.71,2015,Kd=23uM,4.64,True,True,True
4gq4,1.27,2012,Kd=22nM,7.66,True,True,True
3t70,1.8,2012,Ki=0.5uM,6.3,True,True,True
5yqx,1.82,2018,Kd=110nM,6.96,True,True,True
2rkf,1.8,2008,Ki=0.83nM,9.08,True,True,True
4m2v,1.72,2013,Ki=36nM,7.44,True,True,True
3t8v,1.8,2011,Ki=260nM,6.59,True,True,True
1iih,2.2,2001,Ki=1.3mM,5.89,True,True,True
4q46,1.8,2015,Kd=169uM,3.77,True,True,True
2fzk,2.5,2006,Ki=250uM,3.6,True,True,True
1nw7,2.1,2003,Kd=8.1uM,5.09,True,True,True
4q7s,1.8,2015,Ki=38uM,4.42,True,True,True
5flt,1.67,2016,Kd=1280uM,2.89,True,True,True
1g53,1.94,2000,Kd=0.91nM,9.04,True,True,True
4m8x,2.05,2014,Ki=0.063nM,10.2,True,True,True
4kiu,2.4,2014,Ki=140uM,3.85,True,True,True
4p3h,1.45,2014,Kd=1.0uM,6.0,True,True,True
3hvi,1.2,2009,Ki=5nM,8.3,True,True,True
1v2t,1.9,2004,Ki=19.56uM,4.71,True,True,True
6nw3,2.35,2019,Kd=22.1nM,7.66,True,True,True
1kuk,1.45,2002,Ki=0.124mM,6.91,True,True,True
6rot,1.34,2019,Ki=483.63nM,6.32,True,True,True
1m2x,1.5,2003,Ki=70uM,4.15,True,True,True
5fe7,2.08,2016,Kd=488uM,3.31,True,True,True
4kow,1.45,2013,Kd=49.3uM,4.31,True,True,True
3tsk,2.0,2012,Kd=67nM,7.17,True,True,True
1e6s,1.35,2000,Ki=0.6mM,6.22,True,True,True
1nhu,2.0,2003,Ki=2.2uM,5.66,True,True,True
4lxz,1.85,2013,Kd=0.182uM,6.74,True,True,True
4uyf,1.6,2014,Kd=25nM,7.6,True,True,True
1swg,1.8,1998,Kd=43.9nM,7.36,True,True,True
5v7a,2.35,2017,Kd=0.42uM,6.38,True,True,True
5fso,1.67,2017,Kd=0.81uM,6.09,True,True,True
2pvh,2.2,2008,Ki=0.26uM,6.59,True,True,True
5zg3,1.65,2019,Ki=0.061uM,7.21,True,True,True
4tkh,0.93,2015,Kd=1.84uM,5.74,True,True,True
2zq0,1.6,2008,Ki=0.15uM,6.82,True,True,True
4z07,2.5,2016,Kd=10.3nM,7.99,True,True,True
1d3p,2.1,2000,Kd=41nM,7.39,True,True,True
5dh4,2.2,2016,Ki=58nM,7.24,True,True,True
3fj7,1.7,2009,Kd=195uM,3.71,True,True,True
1bnq,2.4,1999,Kd=0.32nM,9.49,True,True,True
4u54,2.41,2015,Kd=8.7mM,5.06,True,True,True
4r5a,1.64,2014,Ki=2nM,8.7,True,True,True
2jke,1.7,2008,Ki=59uM,4.23,True,True,True
4gu9,2.4,2013,Kd=43uM,4.37,True,True,True
4np9,1.92,2013,Kd=9.4uM,5.03,True,True,True
5tuz,1.95,2017,Kd=40nM,7.4,True,True,True
3k8c,2.1,2010,Ki=1.2mM,5.92,True,True,True
4lj8,2.1,2014,Kd=1.5uM,5.82,True,True,True
5zvw,2.29,2018,Kd=2.4nM,8.62,True,True,True
3qgw,2.1,2011,Ki=1.3uM,5.89,True,True,True
4xmr,1.3,2015,Kd=86uM,4.07,True,True,True
3o5x,2.0,2010,Ki=5.2uM,5.28,True,True,True
5fnc,2.2,2016,Kd=77uM,4.11,True,True,True
1d4y,1.97,1999,Ki=0.008nM,11.1,True,True,True
1h23,2.15,2002,Ki=4.5nM,8.35,True,True,True
1z6s,1.5,2005,Ki=46uM,4.34,True,True,True
2vnp,2.19,2008,Ki=0.12nM,9.92,True,True,True
4j47,1.35,2013,Ki=12.02uM,4.92,True,True,True
2qbq,2.1,2008,Ki=0.036uM,7.44,True,True,True
4rqv,1.5,2014,Kd=9uM,5.05,True,True,True
5mme,1.35,2017,Kd=1.4uM,5.85,True,True,True
1ppi,2.2,1995,Ki=9.7uM,5.01,True,True,True
4qtl,1.8,2015,Kd=120nM,6.92,True,True,True
1pb9,1.6,2003,Ki=241uM,3.62,True,True,True
6aox,2.1,2018,Kd=15uM,4.82,True,True,True
2wl0,1.9,2009,Ki=16nM,7.8,True,True,True
4q6d,1.12,2014,Kd=43.5nM,7.36,True,True,True
5j86,1.87,2017,Kd=5.5nM,8.26,True,True,True
1fh7,1.82,2000,Ki=5.8uM,5.24,True,True,True
6hay,2.24,2019,Kd=98nM,7.01,True,True,True
3hk1,1.7,2009,Ki=0.67uM,6.17,True,True,True
