pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
4llx,1.75,2014,Ki=1300uM,2.89,True,True,True
2wkz,1.7,2009,Ki=1.7nM,8.77,True,True,True
4zl4,2.37,2015,Kd=13.8nM,7.86,True,True,True
4zzy,2.2,2015,Kd=2.5uM,5.6,True,True,True
1v11,1.95,2004,Kd=104.8uM,3.98,True,True,True
6dyr,2.45,2019,Kd=218.6uM,3.66,True,True,True
5dey,2.1,2016,Ki=3.7nM,8.43,True,True,True
1rpf,2.2,1994,Ki=103uM,3.99,True,True,True
2vkm,2.05,2008,Ki=1.8nM,8.74,True,True,True
4fxq,1.96,2012,Kd=1.7uM,5.77,True,True,True
6u8o,1.6,2019,Kd=0.289uM,6.54,True,True,True
3dln,1.91,2008,Ki=249nM,6.6,True,True,True
3qfz,2.39,2011,Ki=570uM,3.24,True,True,True
4msa,1.62,2014,Ki=500uM,3.3,True,True,True
3zdg,2.48,2013,Ki=79nM,7.1,True,True,True
2g5u,1.8,2006,Kd=3.2nM,8.49,True,True,True
3c4h,2.1,2008,Kd=2uM,5.7,True,True,True
4agq,1.42,2012,Kd=9.7uM,5.01,True,True,True
5lsg,2.0,2017,Kd=4uM,5.4,True,True,True
2c3i,1.9,2005,Kd=25nM,7.6,True,True,True
6bdy,1.51,2018,Kd=2.04uM,5.69,True,True,True
6h38,1.7,2018,Ki=7.8nM,8.11,True,True,True
4llk,1.55,2014,Ki=990uM,3.0,True,True,True
5ueu,2.26,2017,Ki=16.7nM,7.78,True,True,True
5kr1,1.6,2016,Ki=0.32nM,9.49,True,True,True
4r75,1.28,2015,Kd=57nM,7.24,True,True,True
2cex,2.2,2006,Kd=20uM,4.7,True,True,True
4lm0,1.66,2014,Ki=560uM,3.25,True,True,True
4m13,1.85,2014,Kd=0.2uM,6.7,True,True,True
5l4i,1.45,2016,Kd=0.26uM,6.59,True,True,True
4da5,2.4,2013,Ki=0.36uM,6.44,True,True,True
4nxu,2.3,2013,Kd=2.9uM,5.54,True,True,True
4rd6,1.94,2015,Kd=0.52uM,6.28,True,True,True
1o33,1.46,2003,Ki=1.8uM,5.74,True,True,True
4v01,2.33,2014,Kd=7.7nM,8.11,True,True,True
4u1b,1.89,2015,Ki=4.9uM,5.31,True,True,True
3i25,2.1,2010,Ki=3.1nM,8.51,True,True,True
1ps3,1.8,2003,Ki=5.2mM,5.28,True,True,True
5ka1,1.84,2017,Kd=33uM,4.48,True,True,True
3sm2,1.75,2011,Ki=0.2nM,9.7,True,True,True
2pyn,1.85,2008,Kd=27nM,7.57,True,True,True
5i3a,2.2,2016,Kd=9uM,5.05,True,True,True
4muv,1.25,2014,Kd=1731nM,5.76,True,True,True
1thz,1.8,2004,Ki=7.1uM,5.15,True,True,True
4dst,2.3,2012,Kd=1.1mM,5.96,True,True,True
1b46,1.8,1999,Kd=5200nM,5.28,True,True,True
4xas,2.35,2015,Ki=260nM,6.59,True,True,True
2vmc,1.9,2008,Kd=1.15mM,5.94,True,True,True
6b1k,1.17,2018,Kd=0.213uM,6.67,True,True,True
4x6o,2.1,2015,Ki=1.9nM,8.72,True,True,True
3d50,1.79,2008,Ki=17uM,4.77,True,True,True
3p17,1.43,2011,Ki=33.4uM,4.48,True,True,True
6p87,1.9,2019,Kd=25.4uM,4.6,True,True,True
1cet,2.05,1999,Ki=1.3mM,5.89,True,True,True
5sz4,1.6,2016,Ki=0.2nM,9.7,True,True,True
5dex,2.4,2016,Ki=22.6nM,7.65,True,True,True
3sio,2.32,2011,Ki=10nM,8.0,True,True,True
2c92,1.6,2006,Kd=2.11uM,5.68,True,True,True
3kdb,1.66,2010,Kd=0.14nM,9.85,True,True,True
6e9a,1.22,2018,Ki=0.0012nM,11.92,True,True,True
4asd,2.03,2012,Ki=0.52nM,9.28,True,True,True
1q1g,2.02,2004,Kd=2.7nM,8.57,True,True,True
6b7a,1.99,2017,Kd=32uM,4.49,True,True,True
1lf2,1.8,2002,Ki=30nM,7.52,True,True,True
1qb1,1.8,2000,Ki=170nM,6.77,True,True,True
2ihj,2.0,2007,Ki=25.7uM,4.59,True,True,True
4l4z,2.3,2013,Kd=2.1uM,5.68,True,True,True
5vb7,2.34,2017,Ki=0.19uM,6.72,True,True,True
1fh9,1.72,2000,Ki=0.37uM,6.43,True,True,True
6gj6,1.76,2019,Kd=20uM,4.7,True,True,True
4q8y,1.45,2015,Ki=2300uM,2.64,True,True,True
2pqc,1.6,2008,Kd=1.8uM,5.74,True,True,True
2qi0,2.1,2008,Ki=42nM,7.38,True,True,True
6cwn,1.53,2018,Kd=226nM,6.65,True,True,True
2xyf,1.8,2011,Ki=3.6nM,8.44,True,True,True
2w8y,1.8,2009,Ki=0.82nM,9.09,True,True,True
3brn,2.0,2008,Kd=2nM,8.7,True,True,True
4k0o,2.15,2013,Kd=1mM,6.0,True,True,True
5oh2,1.9,2018,Ki=57uM,4.24,True,True,True
1xff,1.8,2004,Ki=15uM,4.82,True,True,True
4zw6,1.9,2016,Ki=1.9uM,5.72,True,True,True
4u71,1.8,2015,Ki=6.0uM,5.22,True,True,True
2wf5,1.3,2009,Kd=1uM,6.0,True,True,True
4xaq,2.21,2015,Ki=71.7nM,7.14,True,True,True
1jak,1.75,2001,Ki=2.7uM,5.57,True,True,True
5ikb,2.05,2016,Kd=1.9nM,8.72,True,True,True
1g52,1.8,2000,Kd=0.29nM,9.54,True,True,True
1u1b,2.0,2005,Kd=16nM,7.8,True,True,True
5g5v,1.8,2018,Ki=199nM,6.7,True,True,True
1xh9,1.64,2005,Kd=17nM,7.77,True,True,True
3f80,1.6,2008,Kd=60uM,4.22,True,True,True
966c,1.9,1999,Ki=23nM,7.64,True,True,True
3l4x,1.9,2010,Ki=0.13uM,6.89,True,True,True
1uvt,2.5,1997,Ki=0.023uM,7.64,True,True,True
5jgi,1.38,2017,Kd=50uM,4.3,True,True,True
2vfk,1.5,2008,Kd=194uM,3.71,True,True,True
6qln,1.0,2019,Kd=22uM,4.66,True,True,True
1jet,1.2,1997,Kd=56nM,7.25,True,True,True
5t9z,1.4,2017,Kd=64nM,7.19,True,True,True
3bbb,1.3,2008,Kd=100nM,7.0,True,True,True
1qf2,2.06,1999,Ki=1200nM,5.92,True,True,True
3cd0,2.4,2008,Kd=26.9nM,7.57,True,True,True
6qr7,2.03,2019,Kd=70nM,7.15,True,True,True
4qgi,1.9,2014,Ki=125uM,3.9,True,True,True
1ypg,1.8,2006,Ki=10nM,8.0,True,True,True
1dar,2.4,1996,Kd=11uM,4.96,True,True,True
1e2k,1.7,2000,Ki=11.4uM,4.94,True,True,True
5fns,1.79,2016,Kd=4uM,5.4,True,True,True
6n7b,1.81,2019,Ki=0.6nM,9.22,True,True,True
6b59,1.64,2018,Ki=8.2nM,8.09,True,True,True
4pvy,2.05,2015,Kd=197nM,6.71,True,True,True
1v1j,2.2,2005,Ki=15uM,4.82,True,True,True
4kao,2.39,2013,Kd=0.77uM,6.11,True,True,True
1h4w,1.7,2002,Ki=22uM,4.66,True,True,True
5hcy,2.46,2016,Ki=1.2nM,8.92,True,True,True
5gja,2.1,2017,Kd=2.8uM,5.55,True,True,True
3pju,2.5,2011,Kd=13.1uM,4.88,True,True,True
2j78,1.65,2006,Kd=384nM,6.42,True,True,True
1o38,1.38,2003,Ki=0.15uM,6.82,True,True,True
6r1w,1.35,2019,Ki=5.0uM,5.3,True,True,True
6eqv,1.9,2018,Ki=238nM,6.62,True,True,True
1rmz,1.34,2004,Kd=10nM,8.0,True,True,True
186l,1.8,1995,Kd=14uM,4.85,True,True,True
6f3b,1.4,2018,Ki=273.3nM,6.56,True,True,True
4del,1.58,2013,Kd=21.1nM,7.68,True,True,True
6g2e,1.85,2019,Kd=9.7uM,5.01,True,True,True
1li2,2.0,2002,Kd=91uM,4.04,True,True,True
4v27,1.9,2014,Kd=217nM,6.66,True,True,True
1nc3,2.2,2003,Ki=10uM,5.0,True,True,True
4o2c,1.8,2014,Kd=10nM,8.0,True,True,True
2azr,2.0,2005,Ki=230uM,3.64,True,True,True
4u0w,2.0,2015,Kd=1mM,6.0,True,True,True
5dbm,1.86,2016,Kd=0.35uM,6.46,True,True,True
5fh7,1.47,2016,Kd=137nM,6.86,True,True,True
4mo8,1.85,2013,Ki=10.1nM,8.0,True,True,True
4rpo,1.95,2014,Kd=22.8nM,7.64,True,True,True
4b9k,2.0,2012,Ki=0.67uM,6.17,True,True,True
2yfe,2.0,2012,Ki=0.236uM,6.63,True,True,True
3ip6,1.4,2010,Kd=0.25uM,6.6,True,True,True
2vsl,2.1,2008,Ki=4nM,8.4,True,True,True
5os8,1.55,2018,Kd=105uM,3.98,True,True,True
1qbu,1.8,1997,Ki=0.058nM,10.24,True,True,True
3qqs,1.97,2012,Ki=1.5uM,5.82,True,True,True
6c7x,1.5,2018,Ki=65.2nM,7.19,True,True,True
4cig,1.7,2014,Kd=214uM,3.67,True,True,True
3rlr,1.7,2011,Ki=30nM,7.52,True,True,True
3bpc,1.85,2009,Kd=16uM,4.8,True,True,True
3mv0,2.2,2011,Ki=0.14mM,6.85,True,True,True
4djw,1.9,2012,Ki=0.53uM,6.28,True,True,True
4ehz,2.17,2012,Ki=10nM,8.0,True,True,True
2qu6,2.1,2007,Ki=3nM,8.52,True,True,True
3f18,1.13,2008,Kd=39.5nM,7.4,True,True,True
4ygf,2.0,2015,Ki=21nM,7.68,True,True,True
3gbb,2.1,2009,Ki=126nM,6.9,True,True,True
5ltn,1.88,2017,Kd=5.38uM,5.27,True,True,True
6epa,1.82,2018,Kd=1.13uM,5.95,True,True,True
1g7q,1.6,2002,Kd=877nM,6.06,True,True,True
3s8l,1.71,2011,Kd=2.3uM,5.64,True,True,True
2bz6,1.6,2006,Ki=0.081uM,7.09,True,True,True
6gjw,1.9,2019,Kd=11uM,4.96,True,True,True
3sfg,2.21,2012,Kd=0.865uM,6.06,True,True,True
4z0q,1.45,2015,Ki=6.8nM,8.17,True,True,True
5fe6,1.77,2016,Kd=6910uM,2.16,True,True,True
2uy5,1.6,2007,Ki=3.2uM,5.49,True,True,True
5boj,1.75,2015,Kd=100nM,7.0,True,True,True
3ebp,2.0,2009,Ki=1.24uM,5.91,True,True,True
4ht2,1.45,2013,Kd=290nM,6.54,True,True,True
3ewc,2.11,2009,Ki=20nM,7.7,True,True,True
1b0h,1.9,1998,Kd=0.20uM,6.7,True,True,True
5hjq,2.3,2016,Kd=19uM,4.72,True,True,True
1d9i,2.3,2000,Ki=0.78nM,9.11,True,True,True
3ove,1.82,2011,Kd=0.27uM,6.57,True,True,True
6hlx,1.65,2018,Kd=67nM,7.17,True,True,True
4x8u,2.1,2015,Ki=3.5mM,5.46,True,True,True
1d6w,2.0,2000,Ki=1100nM,5.96,True,True,True
4x3k,1.45,2015,Kd=27.7uM,4.56,True,True,True
5cqu,2.35,2015,Kd=290nM,6.54,True,True,True
4u0f,2.22,2014,Kd=1.2uM,5.92,True,True,True
5nw0,2.3,2017,Kd=300nM,6.52,True,True,True
1m2q,1.79,2003,Ki=0.80uM,6.1,True,True,True
1uj5,2.0,2004,Ki=0.89mM,6.05,True,True,True
6pid,1.55,2019,Kd=29.0uM,4.54,True,True,True
3gcs,2.1,2009,Kd=56nM,7.25,True,True,True
6md0,1.95,2019,Kd=1.27uM,5.9,True,True,True
4uof,2.1,2014,Kd=14.6uM,4.84,True,True,True
1m7y,1.6,2002,Kd=0.011nM,10.96,True,True,True
5mqe,1.65,2017,Kd=4uM,5.4,True,True,True
3vhk,2.49,2012,Ki=25uM,4.6,True,True,True
4isu,2.3,2013,Ki=0.21mM,6.68,True,True,True
5tt3,2.2,2017,Ki=193nM,6.71,True,True,True
3mhl,1.9,2010,Kd=0.056uM,7.25,True,True,True
6i18,1.49,2019,Kd=85uM,4.07,True,True,True
4og3,2.01,2014,Kd=285nM,6.55,True,True,True
2zym,1.8,2009,Kd=0.73uM,6.14,True,True,True
4ht0,1.6,2013,Kd=10nM,8.0,True,True,True
6cjv,1.55,2018,Ki=2200nM,5.66,True,True,True
5afv,2.25,2015,Kd=2.6uM,5.59,True,True,True
3bva,1.05,2008,Kd=0.30uM,6.52,True,True,True
6pg9,1.75,2019,Kd=12uM,4.92,True,True,True
2zfp,2.25,2008,Ki=6.8uM,5.17,True,True,True
2zfs,1.51,2009,Kd=287nM,6.54,True,True,True
4b33,1.5,2013,Kd=0.43mM,6.37,True,True,True
6czc,2.3,2018,Kd=16.5uM,4.78,True,True,True
2xog,1.72,2011,Ki=0.37mM,6.43,True,True,True
5y12,1.75,2018,Ki=0.59uM,6.23,True,True,True
5aol,1.5,2015,Kd=4800uM,2.32,True,True,True
6dpt,1.79,2018,Ki=77nM,7.11,True,True,True
4aji,1.93,2012,Kd=280uM,3.55,True,True,True
3ebo,1.9,2009,Ki=19.01uM,4.72,True,True,True
1o30,1.55,2003,Ki=0.17uM,6.77,True,True,True
2r5p,2.3,2007,Ki=3.3nM,8.48,True,True,True
2r38,1.81,2008,Ki=0.036uM,7.44,True,True,True
5jt9,1.26,2016,Kd=0.233uM,6.63,True,True,True
5g4o,1.48,2016,Kd=37uM,4.43,True,True,True
1jmg,2.2,1998,Kd=0.85uM,6.07,True,True,True
4rlt,2.05,2015,Kd=10.9uM,4.96,True,True,True
2xde,1.4,2010,Kd=3.42uM,5.47,True,True,True
4w9l,2.2,2014,Kd=9.52uM,5.02,True,True,True
5ka9,2.07,2017,Kd=39uM,4.41,True,True,True
5jfu,1.7,2016,Ki=8.5nM,8.07,True,True,True
6rih,2.15,2019,Kd=105uM,3.98,True,True,True
3djo,1.6,2009,Ki=40.8uM,4.39,True,True,True
6gnw,1.75,2018,Kd=10.20uM,4.99,True,True,True
1kv5,1.65,2002,Ki=60uM,4.22,True,True,True
2j7g,1.91,2006,Kd=100nM,7.0,True,True,True
4pmm,2.0,2014,Kd=27nM,7.57,True,True,True
4u73,1.8,2015,Ki=6.6uM,5.18,True,True,True
3gba,1.35,2009,Ki=0.848nM,9.07,True,True,True
5e74,1.78,2015,Kd=39uM,4.41,True,True,True
1nh0,1.03,2004,Ki=0.18nM,9.74,True,True,True
4zw7,1.95,2016,Ki=19uM,4.72,True,True,True
1qyg,1.81,2003,Kd=0.14uM,6.85,True,True,True
2aoe,1.54,2006,Ki=0.024uM,7.62,True,True,True
3fee,1.56,2009,Ki=230nM,6.64,True,True,True
1enu,1.95,2000,Ki=8.3uM,5.08,True,True,True
5gmh,2.2,2016,Kd=0.49uM,6.31,True,True,True
6e5l,1.17,2019,Ki=66.7nM,7.18,True,True,True
3nim,2.0,2010,Kd=17.7uM,4.75,True,True,True
3v5t,2.13,2012,Ki=6nM,8.22,True,True,True
5njz,1.77,2017,Kd=16nM,7.8,True,True,True
4av5,1.4,2012,Kd=61.0nM,7.21,True,True,True
4few,1.98,2012,Ki=6.2uM,5.21,True,True,True
6d9s,2.11,2019,Kd=1.1uM,5.96,True,True,True
4zw8,2.0,2016,Ki=1.1uM,5.96,True,True,True
5f25,1.68,2016,Kd=9.1uM,5.04,True,True,True
6ej2,1.46,2018,Ki=16nM,7.8,True,True,True
6d1j,1.15,2019,Ki=56.2uM,4.25,True,True,True
4elh,2.1,2013,Ki=8.2nM,8.09,True,True,True
2cf8,1.3,2006,Ki=0.008uM,8.1,True,True,True
5ko5,1.36,2017,Kd=27uM,4.57,True,True,True
3t0d,1.93,2012,Ki=4.3mM,5.37,True,True,True
1qbs,1.8,1997,Ki=0.34nM,9.47,True,True,True
5i80,1.45,2016,Kd=62nM,7.21,True,True,True
5mz8,2.2,2017,Kd=4.9mM,5.31,True,True,True
5btx,2.1,2015,Kd=280uM,3.55,True,True,True
2hl4,1.55,2007,Ki=23nM,7.64,True,True,True
3b66,1.65,2008,Ki=2.5nM,8.6,True,True,True
5qtt,2.23,2019,Ki=3.4nM,8.47,True,True,True
5n25,1.4,2017,Ki=16.6nM,7.78,True,True,True
1uz1,2.0,2004,Ki=130nM,6.89,True,True,True
5fnt,1.79,2016,Kd=0.67uM,6.17,True,True,True
3f37,1.54,2009,Kd=2.4mM,5.62,True,True,True
3ehy,1.9,2009,Ki=1.4uM,5.85,True,True,True
4cpr,1.8,2014,Ki=35nM,7.46,True,True,True
6i65,1.5,2019,Kd=390.4nM,6.41,True,True,True
3ohi,2.3,2011,Ki=14uM,4.85,True,True,True
4cjr,1.8,2014,Kd=793uM,3.1,True,True,True
1jeu,1.25,1997,Kd=150nM,6.82,True,True,True
1m83,2.2,2002,Kd=0.4mM,6.4,True,True,True
6qlu,1.1,2019,Kd=23uM,4.64,True,True,True
1nc1,2.0,2003,Ki=0.75uM,6.12,True,True,True
6b98,1.97,2017,Ki=22.4uM,4.65,True,True,True
1kel,1.9,1996,Kd=52nM,7.28,True,True,True
5ny3,1.4,2018,Ki=33.9nM,7.47,True,True,True
3ubd,1.53,2012,Kd=2.9uM,5.54,True,True,True
1tom,1.8,1997,Ki=5nM,8.3,True,True,True
6qz5,2.0,2019,Kd=0.83uM,6.08,True,True,True
6r1d,1.1,2019,Ki=4uM,5.4,True,True,True
6qau,2.48,2019,Kd=32.9nM,7.48,True,True,True
6np5,1.35,2019,Kd=27uM,4.57,True,True,True
6ncn,1.82,2019,Kd=900uM,3.05,True,True,True
